Time,Vel,PitchCmd,Pitch,RateCmd,Rate,TorqueCmd
19.87,0.33,-10,-12.22,-4.58,-22.83,-1.82
19.88,0.29,-10,-12.45,-2.06,-18.46,-1.64
19.89,0.25,-10,-12.62,-0.08,-14.77,-1.47
19.9,0.21,-10,-12.77,1.67,-11.86,-1.35
19.91,0.18,-10,-12.88,3.08,-9.51,-1.26
19.92,0.15,-10,-12.97,4.3,-7.95,-1.23
19.93,0.12,-10,-13.06,5.44,-6.49,-1.19
19.94,0.1,-10,-13.12,6.38,-4.92,-1.13
19.95,0.07,-10,-13.17,7.17,-3.8,-1.1
19.96,0.05,-10,-13.21,7.91,-2.46,-1.04
19.97,0.04,-10,-13.23,8.5,-2.13,-1.06
19.98,0.02,-10,-13.26,9.11,-1.68,-1.08
19.99,0,-10,-13.29,9.72,-1.45,-1.12
20,-0.01,-8.8,-13.31,22.38,-1.45,-2.38
20.01,-0.02,-7.65,-13.33,34.69,-1.57,-3.63
20.02,-0.05,-5.18,-13.35,60.38,0.22,-6.02
20.03,-0.08,-1.7,-13.34,96.2,3.13,-9.31
20.04,-0.15,5.37,-13.28,100,11.08,-8.89
20.05,-0.27,10,-13.13,100,19.7,-8.03
20.06,-0.41,10,-12.9,100,28.98,-7.1
20.07,-0.53,10,-12.58,100,36.48,-6.35
20.08,-0.59,10,-12.19,100,42.86,-5.71
20.09,-0.62,10,-11.75,100,49.91,-5.01
20.1,-0.64,10,-11.21,100,56.51,-4.35
20.11,-0.66,10,-10.63,100,62.89,-3.71
20.12,-0.67,10,-9.94,100,67.37,-3.26
20.13,-0.69,10,-9.25,100,71.17,-2.88
20.14,-0.71,10,-8.57,100,73.52,-2.65
20.15,-0.73,10,-7.82,100,75.65,-2.44
20.16,-0.75,10,-7.07,100,76.43,-2.36
20.17,-0.76,10,-6.3,100,77.22,-2.28
20.18,-0.77,10,-5.51,100,77.33,-2.27
20.19,-0.78,10,-5.51,100,77.33,-2.27
20.2,-0.79,10,-3.97,100,77.89,-2.21
20.21,-0.8,10,-3.18,100,78.33,-2.17
20.22,-0.8,10,-2.34,100,78.33,-2.17
20.23,-0.81,10,-1.55,100,78.89,-2.11
20.24,-0.81,10,-1.55,100,79.01,-2.1
20.25,-0.81,10,-0.01,100,79.79,-2.02
20.26,-0.81,10,0.82,100,79.68,-2.03
20.27,-0.82,10,1.62,100,81.02,-1.9
20.28,-0.82,10,2.44,96.49,81.02,-1.55
20.29,-0.82,10,3.29,88.69,82.25,-0.64
20.3,-0.82,10,4.1,81.11,82.36,0.13
20.31,-0.82,10,4.94,73.22,83.37,1.01
20.32,-0.81,10,5.75,65.57,82.47,1.69
20.33,-0.8,10,6.62,57.23,81.47,2.42
20.34,-0.77,10,6.62,57.56,77.55,2
20.35,-0.74,10,7.41,49.9,77.55,2.77
20.36,-0.7,10,8.88,35.37,67.7,3.23
20.37,-0.65,10,9.53,28.91,60.32,3.14
20.38,-0.59,10,9.53,28.96,55.39,2.64
20.39,-0.52,10,10.62,17.98,46.89,2.89
20.4,-0.46,10,11.09,13.14,41.07,2.79
20.41,-0.41,10,11.09,13.03,32.79,1.98
20.42,-0.36,10,11.47,9.09,28.2,1.91
20.43,-0.32,10,12.05,3.09,22.49,1.94
20.44,-0.28,10,12.05,2.89,18.58,1.57
20.45,-0.23,10,12.43,-1.12,14.55,1.57
20.46,-0.2,10,12.56,-2.74,11.64,1.44
20.47,-0.16,10,12.67,-4.11,8.28,1.24
20.48,-0.13,10,12.67,-4.37,6.94,1.13
20.49,-0.1,10,12.82,-6.18,4.92,1.11
20.5,-0.08,10,12.88,-7.03,4.48,1.15
20.51,-0.05,10,12.93,-7.78,3.58,1.14
20.52,-0.04,10,12.97,-8.48,3.02,1.15
20.53,-0.02,10,13,-9.07,2.24,1.13
20.54,-0.01,10,13.03,-9.67,2.01,1.17
20.55,0.01,9.38,13.06,-16.57,2.13,1.87
20.56,0.02,8.1,13.08,-30.12,2.57,3.27
20.57,0.04,6.4,13.11,-48.09,1.9,5
20.58,0.06,3.9,13.12,-74.03,-0.56,7.35
20.59,0.11,-1.16,13.09,-100,-6.83,9.32
20.6,0.22,-10,12.96,-100,-16.9,8.31
20.61,0.36,-10,12.77,-100,-24.73,7.53
20.62,0.48,-10,12.48,-100,-35.7,6.43
20.63,0.55,-10,12.08,-100,-40.96,5.9
20.64,0.59,-10,11.61,-100,-49.91,5.01
20.65,0.63,-10,11.08,-100,-54.83,4.52
20.66,0.65,-10,10.52,-100,-62.33,3.77
20.67,0.66,-10,9.88,-100,-65.8,3.42
20.68,0.68,-10,9.2,-100,-71.17,2.88
20.69,0.7,-10,8.47,-100,-72.85,2.71
20.7,0.73,-10,7.74,-100,-75.31,2.47
20.71,0.75,-10,6.96,-100,-75.76,2.42
20.72,0.76,-10,6.2,-100,-77.33,2.27
20.73,0.77,-10,6.2,-100,-76.99,2.3
20.74,0.78,-10,4.62,-100,-77.77,2.22
20.75,0.79,-10,3.87,-100,-77.77,2.22
20.76,0.8,-10,3.09,-100,-78.22,2.18
20.77,0.8,-10,2.28,-100,-78.45,2.16
20.78,0.81,-10,1.5,-100,-78.78,2.12
20.79,0.81,-10,0.7,-100,-79.34,2.07
20.8,0.81,-10,-0.06,-100,-79.57,2.04
20.81,0.82,-10,-0.88,-100,-80.01,2
20.82,0.82,-10,-1.67,-100,-80.46,1.95
20.83,0.82,-10,-2.52,-97.02,-81.24,1.58
20.84,0.82,-10,-3.3,-89.85,-81.69,0.82
20.85,0.83,-10,-4.16,-81.83,-82.59,-0.08
20.86,0.82,-10,-4.98,-74.14,-82.81,-0.87
20.87,0.82,-10,-5.8,-66.38,-82.92,-1.65
20.88,0.81,-10,-6.63,-58.39,-82.03,-2.36
20.89,0.79,-10,-7.44,-50.59,-79.34,-2.88
20.9,0.76,-10,-8.22,-42.99,-74.42,-3.14
20.91,0.71,-10,-8.95,-35.79,-68.04,-3.22
20.92,0.66,-10,-9.61,-29.18,-61.66,-3.25
20.93,0.6,-10,-10.21,-23.15,-53.83,-3.07
20.94,0.53,-10,-10.68,-18.4,-47.11,-2.87
20.95,0.46,-10,-11.15,-13.54,-39.39,-2.58
20.96,0.41,-10,-11.52,-9.73,-32.9,-2.32
20.97,0.36,-10,-11.81,-6.67,-26.52,-1.99
20.98,0.32,-10,-12.07,-3.82,-21.82,-1.8
20.99,0.27,-10,-12.26,-1.71,-17.12,-1.54
21,0.24,-10,-12.43,0.22,-13.65,-1.39
21.01,0.2,-10,-12.56,1.78,-10.97,-1.27
21.02,0.17,-10,-12.66,3.08,-9.06,-1.21
21.03,0.14,-10,-12.76,4.27,-7.61,-1.19
21.04,0.11,-10,-12.83,5.28,-5.82,-1.11
21.05,0.09,-10,-12.88,6.1,-4.36,-1.05
21.06,0.07,-10,-12.93,6.86,-3.47,-1.03
21.07,0.05,-10,-12.96,7.53,-2.91,-1.04
21.08,0.03,-10,-13,8.16,-2.69,-1.08
21.09,0.01,-10,-13.03,8.79,-3.13,-1.19
21.1,0,-10,-13.07,9.48,-3.36,-1.28
21.11,0,-9.55,-13.11,14.79,-3.92,-1.87
21.12,-0.01,-8.69,-13.15,24.21,-4.59,-2.88
21.13,-0.03,-7.35,-13.2,38.66,-3.92,-4.26
21.14,-0.05,-5.28,-13.23,60.47,-2.13,-6.26
21.15,-0.08,-1.52,-13.23,99.16,3.47,-9.57
21.16,-0.16,6.64,-13.15,100,11.08,-8.89
21.17,-0.29,10,-12.99,100,20.7,-7.93
21.18,-0.42,10,-12.75,100,29.1,-7.09
21.19,-0.52,10,-12.42,100,36.71,-6.33
21.2,-0.58,10,-12.01,100,43.2,-5.68
21.21,-0.61,10,-11.55,100,50.36,-4.96
21.22,-0.63,10,-11.02,100,56.96,-4.3
21.23,-0.65,10,-10.4,100,62.78,-3.72
21.24,-0.67,10,-9.76,100,67.37,-3.26
21.25,-0.69,10,-9.07,100,70.28,-2.97
21.26,-0.71,10,-8.31,100,72.51,-2.75
21.27,-0.74,10,-7.63,100,73.75,-2.63
21.28,-0.75,10,-6.87,100,73.97,-2.6
21.29,-0.77,10,-6.87,100,75.31,-2.47
21.3,-0.78,10,-5.35,100,74.75,-2.52
21.31,-0.79,10,-4.57,100,75.65,-2.44
21.32,-0.79,10,-3.82,100,75.09,-2.49
21.33,-0.8,10,-3.08,100,75.54,-2.45
21.34,-0.8,10,-2.31,100,74.86,-2.51
21.35,-0.81,10,-1.58,100,76.32,-2.37
21.36,-0.81,10,-0.82,100,75.98,-2.4
21.37,-0.81,10,-0.01,100,76.66,-2.33
21.38,-0.81,10,0.72,100,76.32,-2.37
21.39,-0.82,10,1.52,100,78.22,-2.18
21.4,-0.82,10,2.3,100,77.55,-2.24
21.41,-0.82,10,3.1,92.66,79.23,-1.34
21.42,-0.82,10,3.88,85.53,78.89,-0.66
21.43,-0.82,10,4.73,77.48,80.57,0.31
21.44,-0.82,10,4.73,78,79.9,0.19
21.45,-0.81,10,5.54,70.41,79.9,0.95
21.46,-0.8,10,7.11,54.96,79.34,2.44
21.47,-0.8,10,7.91,47.14,77.77,3.06
21.48,-0.76,10,8.67,39.74,73.75,3.4
21.49,-0.69,10,9.39,32.63,68.04,3.54
21.5,-0.66,10,10.07,25.77,59.65,3.39
21.51,-0.55,10,10.64,20.01,52.04,3.2
21.52,-0.51,10,11.1,15.29,44.54,2.92
21.53,-0.44,10,11.53,10.89,36.37,2.55
21.54,-0.34,10,11.87,7.27,29.66,2.24
21.55,-0.29,10,12.15,4.27,22.49,1.82
21.56,-0.27,10,12.34,2.12,17.01,1.49
21.57,-0.24,10,12.49,0.35,12.2,1.18
21.58,-0.19,10,12.61,-1.06,9.18,1.02
21.59,-0.18,10,12.69,-2.2,7.05,0.93
21.6,-0.15,10,12.77,-3.23,5.37,0.86
21.61,-0.13,10,12.83,-4.11,4.7,0.88
21.62,-0.09,10,12.88,-4.91,4.03,0.89
21.63,-0.09,10,12.93,-5.66,3.58,0.92
21.64,-0.06,10,12.97,-6.37,3.02,0.94
21.65,-0.04,10,13,-6.97,2.35,0.93
21.66,-0.03,10,13.03,-7.62,2.01,0.96
21.67,-0.01,10,13.05,-8.13,1.23,0.94
21.68,0,10,13.07,-8.58,0.9,0.95
21.69,0.01,8.83,13.09,-20.92,1.34,2.23
21.7,0.03,7.4,13.11,-35.97,1.68,3.76
21.71,0.04,5.43,13.12,-56.59,-0.11,5.65
21.72,0.07,2.6,13.11,-85.87,-2.24,8.36
21.73,0.14,-4.67,13.07,-100,-8.62,9.14
21.74,0.28,-10,12.93,-100,-18.24,8.18
21.75,0.43,-10,12.72,-100,-25.85,7.41
21.76,0.53,-10,12.42,-100,-35.59,6.44
21.77,0.57,-10,12.03,-100,-41.74,5.83
21.78,0.6,-10,11.58,-100,-50.58,4.94
21.79,0.62,-10,11.04,-100,-56.4,4.36
21.8,0.64,-10,10.44,-100,-63.79,3.62
21.81,0.66,-10,9.79,-100,-68.26,3.17
21.82,0.69,-10,9.05,-100,-73.19,2.68
21.83,0.71,-10,8.34,-100,-75.31,2.47
21.84,0.73,-10,7.58,-100,-76.99,2.3
21.85,0.75,-10,6.8,-100,-78.22,2.18
21.86,0.77,-10,6.02,-100,-78.67,2.13
21.87,0.78,-10,6.02,-100,-79.12,2.09
21.88,0.79,-10,4.43,-100,-79.23,2.08
21.89,0.79,-10,3.6,-100,-80.01,2
21.9,0.8,-10,2.83,-100,-80.12,1.99
21.91,0.8,-10,2,-100,-80.57,1.94
21.92,0.81,-10,1.2,-100,-80.8,1.92
21.93,0.81,-10,0.35,-100,-81.24,1.88
21.94,0.81,-10,-0.42,-100,-81.69,1.83
21.95,0.82,-10,-1.25,-100,-82.36,1.76
21.96,0.82,-10,-2.08,-99.44,-83.15,1.63
21.97,0.82,-10,-2.95,-91.5,-83.71,0.78
21.98,0.82,-10,-3.77,-83.86,-84.6,-0.07
21.99,0.82,-10,-4.64,-75.73,-84.71,-0.9
22,0.81,-10,-5.48,-67.74,-84.27,-1.65
22.01,0.8,-10,-5.48,-68.19,-84.27,-1.61
22.02,0.78,-10,-7.15,-51.77,-80.01,-2.82
22.03,0.75,-10,-7.94,-44.08,-76.21,-3.21
22.04,0.7,-10,-8.69,-36.72,-70.61,-3.39
22.05,0.63,-10,-9.37,-30.01,-65.24,-3.52
22.06,0.55,-10,-9.97,-24.03,-56.51,-3.25
22.07,0.48,-10,-10.52,-18.5,-49.91,-3.14
22.08,0.41,-10,-10.97,-13.86,-41.29,-2.74
22.09,0.34,-10,-11.36,-9.82,-35.03,-2.52
22.1,0.3,-10,-11.69,-6.39,-27.98,-2.16
22.11,0.26,-10,-11.95,-3.6,-21.71,-1.81
22.12,0.23,-10,-12.16,-1.3,-16.79,-1.55
22.13,0.2,-10,-12.31,0.45,-12.76,-1.32
22.14,0.17,-10,-12.42,1.87,-9.96,-1.18
22.15,0.14,-10,-12.52,3.09,-7.95,-1.1
22.16,0.11,-10,-12.6,4.17,-6.27,-1.04
22.17,0.09,-10,-12.67,5.06,-5.71,-1.08
22.18,0.07,-10,-12.73,6.01,-5.26,-1.13
22.19,0.05,-10,-12.79,6.82,-5.26,-1.21
22.2,0.04,-10,-12.84,7.69,-4.81,-1.25
22.21,0.02,-10,-12.9,8.49,-4.36,-1.29
22.22,0.01,-10,-12.94,9.26,-3.69,-1.29
22.23,-0.01,-9.33,-12.98,16.73,-3.25,-2
22.24,-0.02,-7.78,-12.98,32.72,-3.25,-3.6
22.25,-0.04,-5.81,-13.05,53.87,-2.13,-5.6
22.26,-0.07,-3.02,-13.07,82.95,0,-8.3
22.27,-0.14,4.08,-13.05,100,6.27,-9.37
22.28,-0.27,10,-12.94,100,15.44,-8.46
22.29,-0.41,10,-12.74,100,25.07,-7.49
22.3,-0.52,10,-12.45,100,34.13,-6.59
22.31,-0.58,10,-12.09,100,39.17,-6.08
22.32,-0.62,10,-11.68,100,46.66,-5.33
22.33,-0.64,10,-11.16,100,51.92,-4.81
22.34,-0.65,10,-11.16,100,58.97,-4.1
22.35,-0.66,10,-10,100,64.01,-3.6
22.36,-0.68,10,-9.36,100,68.49,-3.15
22.37,-0.7,10,-8.66,100,71.17,-2.88
22.38,-0.73,10,-7.94,100,73.19,-2.68
22.39,-0.74,10,-7.19,100,73.86,-2.61
22.4,-0.76,10,-6.41,100,74.98,-2.5
22.41,-0.77,10,-5.67,100,74.86,-2.51
22.42,-0.78,10,-4.95,100,75.2,-2.48
22.43,-0.79,10,-4.95,100,75.2,-2.48
22.44,-0.79,10,-4.19,100,75.76,-2.42
22.45,-0.8,10,-2.66,100,75.65,-2.44
22.46,-0.8,10,-1.9,100,76.1,-2.39
22.47,-0.8,10,-1.1,100,75.98,-2.4
22.48,-0.81,10,-1.1,100,76.66,-2.33
22.49,-0.81,10,0.41,100,76.99,-2.3
22.5,-0.81,10,0.41,100,77.66,-2.23
22.51,-0.82,10,1.96,100,78.22,-2.18
22.52,-0.82,10,2.76,96.99,79.23,-1.78
22.53,-0.82,10,3.58,89.45,79.68,-0.98
22.54,-0.82,10,4.39,81.93,80.24,-0.17
22.55,-0.82,10,5.21,74.19,80.35,0.62
22.56,-0.82,10,5.99,66.81,80.68,1.39
22.57,-0.8,10,6.84,58.65,79.9,2.13
22.58,-0.78,10,6.84,58.96,76.66,1.77
22.59,-0.75,10,8.36,43.87,73.07,2.92
22.6,-0.72,10,9.08,36.84,68.71,3.19
22.61,-0.67,10,9.08,36.93,68.71,3.18
22.62,-0.6,10,9.72,30.5,56.85,2.63
22.63,-0.53,10,10.87,18.9,47.34,2.84
22.64,-0.46,10,11.32,14.27,43.87,2.96
22.65,-0.39,10,11.73,10.06,34.24,2.42
22.66,-0.32,10,11.73,9.89,31,2.11
22.67,-0.26,10,12.34,3.49,22.94,1.95
22.68,-0.23,10,12.56,1.1,19.14,1.8
22.69,-0.2,10,12.73,-0.89,12.98,1.39
22.7,-0.17,10,12.73,-1.16,10.07,1.12
22.71,-0.15,10,12.94,-3.61,5.93,0.95
22.72,-0.12,10,12.94,-3.91,4.81,0.87
22.73,-0.1,10,13.05,-5.3,3.02,0.83
22.74,-0.08,10,13.05,-5.61,2.8,0.84
22.75,-0.06,10,13.12,-6.54,1.68,0.82
22.76,-0.04,10,13.12,-6.85,1.57,0.84
22.77,-0.02,10,13.16,-7.59,1.12,0.87
22.78,-0.01,10,13.16,-7.91,1.34,0.93
22.79,0,9.96,13.18,-8.84,1.79,1.06
22.8,0.01,8.87,13.2,-20.43,2.57,2.3
22.81,0.02,7.84,13.26,-31.87,3.13,3.5
22.82,0.03,6.55,13.26,-45.41,2.91,4.83
22.83,0.05,4.44,13.29,-67.76,0.78,6.85
22.84,0.1,-0.68,13.31,-100,-4.14,9.59
22.85,0.21,-10,13.31,-100,-13.65,8.63
22.86,0.35,-10,13.22,-100,-21.82,7.82
22.87,0.48,-10,12.79,-100,-31.22,6.88
22.88,0.56,-10,12.79,-100,-36.48,6.35
22.89,0.6,-10,12.45,-100,-43.87,5.61
22.9,0.62,-10,12.04,-100,-49.57,5.04
22.91,0.64,-10,11.08,-100,-57.07,4.29
22.92,0.65,-10,11.08,-100,-62.22,3.78
22.93,0.67,-10,10.48,-100,-67.59,3.24
22.94,0.69,-10,9.15,-100,-70.95,2.91
22.95,0.71,-10,9.15,-100,-73.86,2.61
22.96,0.73,-10,8.38,-100,-74.53,2.55
22.97,0.75,-10,7.66,-100,-75.31,2.47
22.98,0.77,-10,6.94,-100,-75.98,2.4
22.99,0.78,-10,6.13,-100,-76.32,2.37
23,0.78,-10,5.37,-100,-76.54,2.35
23.01,0.79,-10,3.85,-100,-76.99,2.3
23.02,0.8,-10,3.06,-100,-77.22,2.28
23.03,0.8,-10,2.27,-100,-77.33,2.27
23.04,0.8,-10,1.54,-100,-78,2.2
23.05,0.81,-10,0.75,-100,-78,2.2
23.06,0.81,-10,0.75,-100,-78.89,2.11
23.07,0.81,-10,-0.87,-100,-79.01,2.1
23.08,0.82,-10,-1.66,-100,-80.24,1.98
23.09,0.82,-10,-1.66,-100,-80.24,1.98
23.1,0.82,-10,-2.45,-98.9,-81.58,1.73
23.11,0.82,-10,-4.07,-83.19,-81.8,0.14
23.12,0.82,-10,-4.92,-75.22,-83.26,-0.8
23.13,0.82,-10,-5.77,-67.12,-82.03,-1.49
23.14,0.81,-10,-6.61,-59.13,-81.8,-2.27
23.15,0.79,-10,-7.4,-51.45,-78.56,-2.71
23.16,0.76,-10,-8.18,-43.83,-73.75,-2.99
23.17,0.72,-10,-8.88,-36.99,-68.26,-3.13
23.18,0.66,-10,-9.54,-30.44,-61.88,-3.14
23.19,0.6,-10,-10.13,-24.49,-54.83,-3.03
23.2,0.52,-10,-10.13,-24.48,-48.9,-2.44
23.21,0.45,-10,-11.11,-14.58,-41.74,-2.72
23.22,0.39,-10,-11.11,-14.47,-35.7,-2.12
23.23,0.35,-10,-11.84,-6.96,-28.76,-2.18
23.24,0.3,-10,-12.12,-4,-24.73,-2.07
23.25,0.28,-10,-12.35,-1.47,-18.8,-1.73
23.26,0.25,-10,-12.35,-1.24,-16.56,-1.53
23.27,0.21,-10,-12.69,2.42,-12.31,-1.47
23.28,0.18,-10,-12.81,3.99,-10.52,-1.45
23.29,0.15,-10,-12.91,5.21,-7.95,-1.32
23.3,0.12,-10,-12.99,6.34,-7.05,-1.34
23.31,0.08,-10,-13.06,7.31,-4.92,-1.22
23.32,0.07,-10,-13.11,8.21,-3.92,-1.21
23.33,0.05,-10,-13.11,8.52,-3.25,-1.18
23.34,0.03,-10,-13.16,9.25,-3.25,-1.25
23.35,0.02,-10,-13.23,10.32,-3.13,-1.35
23.36,0,-10,-13.23,10.64,-3.36,-1.4
23.37,-0.01,-9.05,-13.27,21.02,-3.36,-2.44
23.38,-0.02,-7.87,-13.32,33.71,-4.81,-3.85
23.39,-0.04,-5.88,-13.36,54.81,-2.13,-5.69
23.4,-0.07,-3.05,-13.4,84.57,-0.67,-8.52
23.41,-0.18,8.57,-13.39,100,8.28,-9.17
23.42,-0.32,10,-13.27,100,16.56,-8.34
23.43,-0.4,10,-13.27,100,26.19,-7.38
23.44,-0.51,10,-13.05,100,33.24,-6.68
23.45,-0.58,10,-12.77,100,39.17,-6.08
23.46,-0.61,10,-12.39,100,45.1,-5.49
23.47,-0.64,10,-11.5,100,51.92,-4.81
23.48,-0.65,10,-11.5,100,57.74,-4.23
23.49,-0.67,10,-10.37,100,63.11,-3.69
23.5,-0.68,10,-10.37,100,67.03,-3.3
23.51,-0.7,10,-9.68,100,69.72,-3.03
23.52,-0.72,10,-9,100,71.17,-2.88
23.53,-0.74,10,-8.29,100,72.18,-2.78
23.54,-0.76,10,-7.56,100,72.74,-2.73
23.55,-0.77,10,-6.16,100,73.19,-2.68
23.56,-0.78,10,-5.38,100,73.3,-2.67
23.57,-0.79,10,-4.66,100,73.52,-2.65
23.58,-0.79,10,-3.93,100,73.52,-2.65
23.59,-0.8,10,-3.2,100,73.52,-2.65
23.6,-0.8,10,-2.42,100,73.86,-2.61
23.61,-0.8,10,-2.42,100,73.75,-2.63
23.62,-0.81,10,-0.94,100,74.42,-2.56
23.63,-0.81,10,-0.18,100,74.64,-2.54
23.64,-0.81,10,0.56,100,74.98,-2.5
23.65,-0.81,10,1.33,100,75.2,-2.48
23.66,-0.82,10,2.06,100,75.98,-2.4
23.67,-0.82,10,2.81,97.69,76.32,-2.14
23.68,-0.82,10,3.6,90.43,77.22,-1.32
23.69,-0.82,10,4.39,83.18,77.89,-0.53
23.7,-0.82,10,5.16,75.94,78.67,0.27
23.71,-0.82,10,5.97,68.21,78.33,1.01
23.72,-0.81,10,6.74,60.89,78,1.71
23.73,-0.79,10,7.52,53.27,76.54,2.33
23.74,-0.77,10,8.28,45.88,72.85,2.7
23.75,-0.73,10,9.04,38.35,68.26,2.99
23.76,-0.68,10,9.66,32.18,62.56,3.04
23.77,-0.62,10,9.66,32.22,55.28,2.31
23.78,-0.56,10,10.81,20.63,49.01,2.84
23.79,-0.49,10,11.26,15.98,43.31,2.73
23.8,-0.42,10,11.69,11.53,36.82,2.53
23.81,-0.36,10,12.04,7.81,31.89,2.41
23.82,-0.3,10,12.34,4.65,25.4,2.08
23.83,-0.25,10,12.56,2.12,20.14,1.8
23.84,-0.21,10,12.76,-0.09,15.22,1.53
23.85,-0.18,10,12.9,-1.81,10.74,1.26
23.86,-0.16,10,12.99,-2.96,7.16,1.01
23.87,-0.14,10,13.05,-3.93,4.36,0.83
23.88,-0.11,10,13.09,-4.64,2.46,0.71
23.89,-0.09,10,13.12,-5.25,1.9,0.72
23.9,-0.07,10,13.15,-5.82,1.79,0.76
23.91,-0.06,10,13.17,-6.4,1.68,0.81
23.92,-0.05,10,13.19,-6.93,2.13,0.91
23.93,-0.03,10,13.22,-7.5,2.13,0.96
23.94,-0.02,10,13.25,-8.13,1.68,0.98
23.95,-0.01,10,13.27,-8.66,1.57,1.02
23.96,0,10,13.29,-9.18,1.57,1.07
23.97,0.01,9.15,13.31,-18.29,1.68,2
23.98,0.02,7.92,13.33,-31.34,2.24,3.36
23.99,0.04,5.66,13.35,-54.89,0.67,5.56
24,0.08,1.75,13.34,-95.11,-2.69,9.24
24.01,0.17,-7.04,13.28,-100,-10.52,8.95
24.02,0.3,-10,13.13,-100,-19.14,8.09
24.03,0.44,-10,12.91,-100,-27.08,7.29
24.04,0.54,-10,12.6,-100,-34.8,6.52
24.05,0.59,-10,12.21,-100,-40.29,5.97
24.06,0.63,-10,11.78,-100,-47.56,5.24
24.07,0.64,-10,11.29,-100,-53.83,4.62
24.08,0.65,-10,10.73,-100,-60.76,3.92
24.09,0.66,-10,10.1,-100,-65.8,3.42
24.1,0.68,-10,9.43,-100,-70.61,2.94
24.11,0.7,-10,8.71,-100,-73.63,2.64
24.12,0.73,-10,7.94,-100,-75.65,2.44
24.13,0.74,-10,7.17,-100,-76.54,2.35
24.14,0.76,-10,6.39,-100,-77.33,2.27
24.15,0.77,-10,5.63,-100,-77.66,2.23
24.16,0.78,-10,4.84,-100,-78.22,2.18
24.17,0.79,-10,4.08,-100,-78.45,2.16
24.18,0.79,-10,3.24,-100,-78.78,2.12
24.19,0.8,-10,2.48,-100,-78.89,2.11
24.2,0.8,-10,1.7,-100,-79.68,2.03
24.21,0.81,-10,0.9,-100,-79.9,2.01
24.22,0.81,-10,0.06,-100,-80.35,1.97
24.23,0.81,-10,-0.75,-100,-81.24,1.88
24.24,0.81,-10,-1.56,-100,-81.69,1.83
24.25,0.82,-10,-1.56,-100,-81.69,1.83
24.26,0.82,-10,-3.21,-89.13,-83.03,0.61
24.27,0.82,-10,-4.05,-81.29,-83.82,-0.25
24.28,0.82,-10,-4.91,-73.23,-83.71,-1.05
24.29,0.81,-10,-5.74,-65.32,-83.03,-1.77
24.3,0.79,-10,-6.57,-57.4,-81.69,-2.43
24.31,0.76,-10,-7.4,-49.33,-77.77,-2.84
24.32,0.72,-10,-8.14,-42.18,-72.51,-3.03
24.33,0.67,-10,-8.83,-35.32,-67.03,-3.17
24.34,0.61,-10,-8.83,-35.43,-59.98,-2.45
24.35,0.54,-10,-10.05,-23.27,-53.16,-2.99
24.36,0.48,-10,-10.58,-17.9,-47.9,-3
24.37,0.42,-10,-11.03,-13.27,-40.51,-2.72
24.38,0.36,-10,-11.43,-9.2,-36.03,-2.68
24.39,0.31,-10,-11.76,-5.7,-28.76,-2.31
24.4,0.26,-10,-12.03,-2.76,-23.72,-2.1
24.41,0.23,-10,-12.24,-0.43,-18.02,-1.76
24.42,0.2,-10,-12.4,1.42,-14.1,-1.55
24.43,0.17,-10,-12.54,3.05,-10.74,-1.38
24.44,0.14,-10,-12.54,3.3,-8.17,-1.15
24.45,0.11,-10,-12.73,5.41,-6.38,-1.18
24.46,0.08,-10,-12.79,6.37,-5.71,-1.21
24.47,0.06,-10,-12.86,7.27,-4.92,-1.22
24.48,0.04,-10,-12.91,8.08,-4.59,-1.27
24.49,0.03,-10,-12.96,8.89,-4.14,-1.3
24.5,0.01,-10,-13,9.64,-3.47,-1.31
24.51,0,-9.9,-13.04,11.34,-3.02,-1.44
24.52,-0.02,-8.46,-13.08,26.58,-3.02,-2.96
24.53,-0.03,-6.88,-13.11,43.38,-3.36,-4.67
24.54,-0.06,-3.69,-13.14,76.48,-0.78,-7.73
24.55,-0.12,1.98,-13.12,100,3.8,-9.62
24.56,-0.24,10,-13.03,100,15.89,-8.41
24.57,-0.39,10,-12.86,100,21.49,-7.85
24.58,-0.51,10,-12.59,100,32.79,-6.72
24.59,-0.58,10,-12.25,100,35.14,-6.49
24.6,-0.62,10,-11.83,100,43.76,-5.62
24.61,-0.63,10,-11.83,100,47.9,-5.21
24.62,-0.65,10,-11.38,100,55.95,-4.4
24.63,-0.66,10,-10.31,100,59.65,-4.04
24.64,-0.67,10,-9.65,100,65.8,-3.42
24.65,-0.69,10,-8.99,100,67.81,-3.22
24.66,-0.71,10,-8.31,100,71.84,-2.82
24.67,-0.73,10,-7.54,100,72.18,-2.78
24.68,-0.75,10,-7.54,100,73.97,-2.6
24.69,-0.76,10,-6.09,100,73.3,-2.67
24.7,-0.77,10,-5.37,100,74.42,-2.56
24.71,-0.78,10,-4.6,100,74.31,-2.57
24.72,-0.79,10,-4.6,100,74.64,-2.54
24.73,-0.79,10,-3.13,100,74.31,-2.57
24.74,-0.8,10,-3.13,100,74.86,-2.51
24.75,-0.8,10,-2.34,100,74.86,-2.51
24.76,-0.8,10,-1.58,100,75.2,-2.48
24.77,-0.8,10,-0.83,100,75.2,-2.48
24.78,-0.81,10,-0.11,100,75.87,-2.41
24.79,-0.81,10,0.67,100,76.66,-2.33
24.8,-0.81,10,1.47,100,76.88,-2.31
24.81,-0.82,10,2.96,96.35,77.66,-1.87
